chip_id,test_stage,stage_order,test_cost_yuan,test_time_minutes,cumulative_cost_yuan,cumulative_time_minutes
CHIP_00477,appearance,1,72.76230534975676,10.857661372162887,72.76230534975676,10.857661372162887
CHIP_00477,dc_electrical,2,145.68089726293266,32.41284625692414,291.3617945258653,64.82569251384828
CHIP_00477,ac_electrical,3,165.91096065032553,112.06068077620017,497.7328819509766,336.1820423286005
CHIP_00477,functional,4,155.14785405136115,60.87087890383977,620.5914162054446,243.48351561535907
CHIP_00478,appearance,1,96.54548432900688,19.605063888402086,96.54548432900688,19.605063888402086
CHIP_00478,dc_electrical,2,103.1533885894092,56.05272432001725,206.3067771788184,112.1054486400345
CHIP_00478,ac_electrical,3,217.85288518759856,76.46948237393465,653.5586555627957,229.40844712180396
CHIP_00478,functional,4,194.1432681074725,47.83811006849713,776.57307242989,191.35244027398852
CHIP_00479,appearance,1,65.89711495984795,13.962616107148616,65.89711495984795,13.962616107148616
CHIP_00479,dc_electrical,2,128.34572523034802,31.15299079258547,256.69145046069605,62.30598158517094
CHIP_00479,ac_electrical,3,238.9776901848325,99.54617660906885,716.9330705544976,298.6385298272065
CHIP_00479,functional,4,127.50228311465095,74.6253942250905,510.0091324586038,298.501576900362
CHIP_00480,appearance,1,76.84619599596141,13.362757620748496,76.84619599596141,13.362757620748496
CHIP_00480,dc_electrical,2,82.00175292833751,46.53302029240628,164.00350585667502,93.06604058481255
CHIP_00480,ac_electrical,3,158.2181514797505,108.6105813488642,474.6544544392515,325.8317440465926
CHIP_00480,functional,4,108.85256522281033,64.29326739075795,435.4102608912413,257.1730695630318
CHIP_00481,appearance,1,71.72758960896063,15.562016621170692,71.72758960896063,15.562016621170692
CHIP_00481,dc_electrical,2,82.76555230845081,36.11497342614219,165.53110461690162,72.22994685228439
CHIP_00481,ac_electrical,3,169.9501184004967,95.93823688143192,509.8503552014901,287.81471064429576
CHIP_00481,functional,4,126.36355326353814,51.48877413951032,505.45421305415255,205.95509655804128
CHIP_00482,appearance,1,50.91765361492522,18.40544835279352,50.91765361492522,18.40544835279352
CHIP_00482,dc_electrical,2,148.0083737984585,51.09785979924534,296.016747596917,102.19571959849068
CHIP_00482,ac_electrical,3,191.27124255486018,67.3206565152205,573.8137276645805,201.96196954566153
CHIP_00482,functional,4,147.5104851494982,65.5794775489534,590.0419405979928,262.3179101958136
CHIP_00483,appearance,1,70.99381544683521,13.783035812010413,70.99381544683521,13.783035812010413
CHIP_00483,dc_electrical,2,114.77274220360286,32.19542137300476,229.54548440720572,64.39084274600953
CHIP_00483,ac_electrical,3,153.82945967285593,63.8376170232316,461.4883790185678,191.51285106969482
CHIP_00483,functional,4,119.9998480118777,57.51316150135881,479.9993920475108,230.05264600543524
CHIP_00484,appearance,1,58.472880978299564,12.519167133337614,58.472880978299564,12.519167133337614
CHIP_00484,dc_electrical,2,93.00861776852032,34.52229778816518,186.01723553704065,69.04459557633037
CHIP_00484,ac_electrical,3,179.2982661699845,83.85075778995264,537.8947985099535,251.55227336985791
CHIP_00484,functional,4,174.42667746364037,87.99974742771187,697.7067098545615,351.99898971084747
CHIP_00485,appearance,1,95.9482655091328,14.759337826095848,95.9482655091328,14.759337826095848
CHIP_00485,dc_electrical,2,112.29415622839798,33.770936854588726,224.58831245679596,67.54187370917745
CHIP_00485,ac_electrical,3,247.17401266029668,105.60586782930794,741.52203798089,316.8176034879238
CHIP_00485,functional,4,184.7568260541089,55.53736495431362,739.0273042164356,222.14945981725447
CHIP_00486,appearance,1,70.05429920374867,11.02645103678709,70.05429920374867,11.02645103678709
CHIP_00486,dc_electrical,2,145.85691737435454,38.574876573812666,291.7138347487091,77.14975314762533
CHIP_00486,ac_electrical,3,209.60097623487752,69.1332017370431,628.8029287046326,207.39960521112928
CHIP_00486,functional,4,180.27966550383206,53.385510026865816,721.1186620153283,213.54204010746327
CHIP_00487,appearance,1,90.4692195530618,14.017625479448292,90.4692195530618,14.017625479448292
CHIP_00487,dc_electrical,2,120.44299115992823,38.09126342273812,240.88598231985645,76.18252684547625
CHIP_00487,ac_electrical,3,238.2776456421144,105.5921066312964,714.8329369263432,316.7763198938892
CHIP_00487,functional,4,135.4273963954235,71.3413819389974,541.709585581694,285.3655277559896
CHIP_00488,appearance,1,56.449422951282884,11.604722905878054,56.449422951282884,11.604722905878054
CHIP_00488,dc_electrical,2,117.35743344110382,49.21796300194059,234.71486688220764,98.43592600388118
CHIP_00488,ac_electrical,3,205.74317137289927,93.56447987234847,617.2295141186978,280.69343961704544
CHIP_00488,functional,4,174.22901409026713,85.60833663435119,696.9160563610685,342.43334653740476
CHIP_00489,appearance,1,69.37987727339274,15.369332954610385,69.37987727339274,15.369332954610385
CHIP_00489,dc_electrical,2,142.51167890656075,43.928359696169196,285.0233578131215,87.85671939233839
CHIP_00489,ac_electrical,3,194.51489565005846,105.99086742814009,583.5446869501754,317.9726022844203
CHIP_00489,functional,4,187.73011259129902,78.19525132829438,750.9204503651961,312.7810053131775
CHIP_00490,appearance,1,55.00621954254359,14.647709934658394,55.00621954254359,14.647709934658394
CHIP_00490,dc_electrical,2,94.83787360925692,39.52043696459509,189.67574721851383,79.04087392919018
CHIP_00490,ac_electrical,3,196.87544033366436,73.29172010858528,590.6263210009931,219.87516032575584
CHIP_00490,functional,4,151.59336707621605,73.9474147062151,606.3734683048642,295.7896588248604
CHIP_00491,appearance,1,93.7449167053899,12.114606178521997,93.7449167053899,12.114606178521997
CHIP_00491,dc_electrical,2,101.73955213270979,42.174014432727034,203.47910426541958,84.34802886545407
CHIP_00491,ac_electrical,3,172.4546769643719,79.92240423973794,517.3640308931158,239.76721271921383
CHIP_00491,functional,4,188.33505199187056,51.23946564050283,753.3402079674822,204.95786256201131
CHIP_00492,appearance,1,72.18737968299953,13.109669757831433,72.18737968299953,13.109669757831433
CHIP_00492,dc_electrical,2,85.40153052363797,32.883759874508954,170.80306104727595,65.76751974901791
CHIP_00492,ac_electrical,3,228.48799124851362,111.13998115474064,685.4639737455409,333.4199434642219
CHIP_00492,functional,4,174.14076006110494,69.26530744519829,696.5630402444198,277.06122978079316
CHIP_00493,appearance,1,88.63297325726248,11.520157576941589,88.63297325726248,11.520157576941589
CHIP_00493,dc_electrical,2,134.61411204173206,42.70425656254065,269.2282240834641,85.4085131250813
CHIP_00493,ac_electrical,3,225.03155343299977,73.66496366518331,675.0946602989993,220.99489099554992
CHIP_00493,functional,4,183.2543420730357,70.56524455949553,733.0173682921428,282.2609782379821
CHIP_00494,appearance,1,50.36687551779324,15.192671681369179,50.36687551779324,15.192671681369179
CHIP_00494,dc_electrical,2,101.71956355977485,31.725055856522665,203.4391271195497,63.45011171304533
CHIP_00494,ac_electrical,3,194.73095889882603,78.68820931039922,584.1928766964782,236.06462793119766
CHIP_00494,functional,4,120.43901638995422,60.710490112603566,481.7560655598169,242.84196045041426
CHIP_00495,appearance,1,58.980360811145495,12.998120610226584,58.980360811145495,12.998120610226584
CHIP_00495,dc_electrical,2,88.07340637649561,32.52937770667416,176.14681275299122,65.05875541334832
CHIP_00495,ac_electrical,3,241.00194267086056,114.16594807459074,723.0058280125817,342.49784422377223
CHIP_00495,functional,4,182.80051986631307,55.3646490388154,731.2020794652523,221.4585961552616
CHIP_00496,appearance,1,86.29453051321973,15.897121322639812,86.29453051321973,15.897121322639812
CHIP_00496,dc_electrical,2,83.58633895777686,56.987572525450595,167.17267791555372,113.97514505090119
CHIP_00496,ac_electrical,3,249.79820871278758,102.52328636593768,749.3946261383628,307.56985909781304
CHIP_00496,functional,4,123.15078151697386,69.9484317377872,492.60312606789546,279.7937269511488
CHIP_00497,appearance,1,55.469024593105665,12.987792197116912,55.469024593105665,12.987792197116912
CHIP_00497,dc_electrical,2,130.2079213589662,39.03222696443556,260.4158427179324,78.06445392887112
CHIP_00497,ac_electrical,3,164.72059048303637,60.448271132617144,494.1617714491091,181.34481339785142
CHIP_00497,functional,4,157.25144042320662,88.59017352607995,629.0057616928265,354.3606941043198
CHIP_00498,appearance,1,74.20665062068704,12.126119406473059,74.20665062068704,12.126119406473059
CHIP_00498,dc_electrical,2,112.42960160833266,48.06251162779128,224.85920321666532,96.12502325558256
CHIP_00498,ac_electrical,3,230.13683168407294,87.16071664556895,690.4104950522188,261.48214993670683
CHIP_00498,functional,4,117.29520645880281,53.46044772417246,469.18082583521124,213.84179089668984
CHIP_00499,appearance,1,94.98630082243696,12.362418887477798,94.98630082243696,12.362418887477798
CHIP_00499,dc_electrical,2,130.96123375706378,38.06846340224341,261.92246751412756,76.13692680448682
CHIP_00499,ac_electrical,3,222.05620603938252,64.70182378767218,666.1686181181476,194.10547136301653
CHIP_00499,functional,4,120.73930493388491,63.391558104397944,482.95721973553964,253.56623241759178
CHIP_00500,appearance,1,75.76582900299715,13.529510622714408,75.76582900299715,13.529510622714408
CHIP_00500,dc_electrical,2,120.14614294437916,39.76109509771278,240.29228588875833,79.52219019542557
CHIP_00500,ac_electrical,3,217.8438945727102,90.67242243854223,653.5316837181306,272.01726731562667
CHIP_00500,functional,4,170.51092728549116,64.39405325468556,682.0437091419647,257.57621301874224
CHIP_00501,appearance,1,93.82500685193229,13.821327729993387,93.82500685193229,13.821327729993387
CHIP_00501,dc_electrical,2,101.56935686153925,46.71255053493698,203.1387137230785,93.42510106987396
CHIP_00501,ac_electrical,3,200.9172454009155,91.0858844019353,602.7517362027465,273.2576532058059
CHIP_00501,functional,4,179.61300909464708,71.48685461874521,718.4520363785883,285.94741847498085
CHIP_00502,appearance,1,94.26327294413528,16.1909698333926,94.26327294413528,16.1909698333926
CHIP_00502,dc_electrical,2,81.519080086609,56.11180632157783,163.038160173218,112.22361264315566
CHIP_00502,ac_electrical,3,233.9784492695117,62.93099205057097,701.9353478085352,188.7929761517129
CHIP_00502,functional,4,112.5284458577992,70.03602048348877,450.1137834311968,280.1440819339551
CHIP_00503,appearance,1,52.14262839320924,14.111679783434138,52.14262839320924,14.111679783434138
CHIP_00503,dc_electrical,2,148.2752453654794,35.183284490817435,296.5504907309588,70.36656898163487
CHIP_00503,ac_electrical,3,170.60958232350544,100.58090289123899,511.8287469705163,301.74270867371695
CHIP_00503,functional,4,104.39782090508596,81.93087726803901,417.59128362034386,327.72350907215605
CHIP_00504,appearance,1,59.95155762669794,15.31554164089279,59.95155762669794,15.31554164089279
CHIP_00504,dc_electrical,2,97.4134212658791,49.766458113297006,194.8268425317582,99.53291622659401
CHIP_00504,ac_electrical,3,208.72160922389156,116.7863840245904,626.1648276716746,350.3591520737712
CHIP_00504,functional,4,144.56007555770574,84.3695533225929,578.240302230823,337.4782132903716
CHIP_00505,appearance,1,78.79109182608757,19.14462652188947,78.79109182608757,19.14462652188947
CHIP_00505,dc_electrical,2,100.42754446375815,46.49283143820857,200.8550889275163,92.98566287641714
CHIP_00505,ac_electrical,3,189.00296415677724,63.95383904725862,567.0088924703317,191.86151714177586
CHIP_00505,functional,4,157.42658027268584,80.74027802634356,629.7063210907434,322.96111210537424
CHIP_00506,appearance,1,77.81018138455502,12.793421641556266,77.81018138455502,12.793421641556266
CHIP_00506,dc_electrical,2,98.4680325679082,37.135156228123634,196.9360651358164,74.27031245624727
CHIP_00506,ac_electrical,3,247.96316284438097,83.9531724736998,743.8894885331429,251.85951742109938
CHIP_00506,functional,4,131.68697636428374,63.83106340853583,526.747905457135,255.32425363414333
CHIP_00507,appearance,1,55.78989632582421,11.960195282834981,55.78989632582421,11.960195282834981
CHIP_00507,dc_electrical,2,115.62314992533942,53.965414918871346,231.24629985067884,107.93082983774269
CHIP_00507,ac_electrical,3,237.64266901148562,111.95908605501664,712.9280070344569,335.8772581650499
CHIP_00507,functional,4,194.47508684238616,50.65971857001838,777.9003473695446,202.6388742800735
CHIP_00508,appearance,1,52.048514217075684,11.057312180494653,52.048514217075684,11.057312180494653
CHIP_00508,dc_electrical,2,122.05195773327158,46.683569573297234,244.10391546654316,93.36713914659447
CHIP_00508,ac_electrical,3,217.12100630703128,82.26543842494371,651.3630189210938,246.79631527483113
CHIP_00508,functional,4,139.15888059513065,69.5508790436213,556.6355223805226,278.2035161744852
CHIP_00509,appearance,1,53.95280567152538,17.99872166136102,53.95280567152538,17.99872166136102
CHIP_00509,dc_electrical,2,144.59988836683857,41.62035602187839,289.19977673367714,83.24071204375679
CHIP_00509,ac_electrical,3,223.95724272623016,92.93008321661266,671.8717281786905,278.79024964983796
CHIP_00509,functional,4,123.60085943283816,48.050900542623886,494.40343773135265,192.20360217049554
CHIP_00510,appearance,1,62.29494553400827,16.049061546443347,62.29494553400827,16.049061546443347
CHIP_00510,dc_electrical,2,82.81608432182641,55.085721921736564,165.63216864365282,110.17144384347313
CHIP_00510,ac_electrical,3,247.03061936456476,65.01011471658788,741.0918580936943,195.03034414976364
CHIP_00510,functional,4,124.66979307243477,75.40351269499101,498.6791722897391,301.61405077996403
CHIP_00511,appearance,1,90.30401617125484,13.459940916876967,90.30401617125484,13.459940916876967
CHIP_00511,dc_electrical,2,116.06669012285205,56.752782088888274,232.1333802457041,113.50556417777655
CHIP_00511,ac_electrical,3,188.4398341949396,64.89229640775056,565.3195025848188,194.6768892232517
CHIP_00511,functional,4,199.48941218956514,53.11260924584473,797.9576487582606,212.45043698337892
CHIP_00512,appearance,1,52.43909087993597,14.106535974166656,52.43909087993597,14.106535974166656
CHIP_00512,dc_electrical,2,88.50244649054024,59.36200153277389,177.00489298108047,118.72400306554778
CHIP_00512,ac_electrical,3,188.07938560622625,109.54866797454648,564.2381568186788,328.64600392363946
CHIP_00512,functional,4,117.6605389504451,51.24666405375832,470.6421558017804,204.9866562150333
CHIP_00513,appearance,1,82.4646565023943,19.09310135809835,82.4646565023943,19.09310135809835
CHIP_00513,dc_electrical,2,88.01755184719896,47.67761896994766,176.03510369439792,95.35523793989532
CHIP_00513,ac_electrical,3,158.4939491417985,108.72977664071317,475.48184742539553,326.1893299221395
CHIP_00513,functional,4,190.93059135717027,73.2957436450995,763.7223654286811,293.182974580398
CHIP_00514,appearance,1,84.41715512706398,10.554364646120225,84.41715512706398,10.554364646120225
CHIP_00514,dc_electrical,2,85.1084030820258,35.3901166797816,170.2168061640516,70.7802333595632
CHIP_00514,ac_electrical,3,177.38284673318773,105.59136701039122,532.1485401995632,316.7741010311737
CHIP_00514,functional,4,143.5429247012899,48.521235903601344,574.1716988051596,194.08494361440538
CHIP_00515,appearance,1,92.63225311423423,19.938267025769612,92.63225311423423,19.938267025769612
CHIP_00515,dc_electrical,2,111.8518404893542,45.35292016726714,223.7036809787084,90.70584033453429
CHIP_00515,ac_electrical,3,157.8509439200965,82.98104585323786,473.55283176028956,248.9431375597136
CHIP_00515,functional,4,137.18043598901164,88.4606180841701,548.7217439560466,353.8424723366804
CHIP_00516,appearance,1,83.02157545801316,17.821831602469214,83.02157545801316,17.821831602469214
CHIP_00516,dc_electrical,2,88.98324354186624,42.50780645228036,177.9664870837325,85.01561290456073
CHIP_00516,ac_electrical,3,169.15528023072306,111.61133869704828,507.4658406921692,334.83401609114486
CHIP_00516,functional,4,115.23723752578006,64.74920485512867,460.94895010312024,258.99681942051467
CHIP_00517,appearance,1,52.68251408768771,16.342942942004385,52.68251408768771,16.342942942004385
CHIP_00517,dc_electrical,2,113.73473249634327,44.939003173203346,227.46946499268654,89.87800634640669
CHIP_00517,ac_electrical,3,160.16189105917763,90.83887111302413,480.48567317753293,272.51661333907236
CHIP_00517,functional,4,156.37834907825555,88.32780390047995,625.5133963130222,353.3112156019198
CHIP_00518,appearance,1,51.661134164275325,19.22713609491563,51.661134164275325,19.22713609491563
CHIP_00518,dc_electrical,2,113.56951205521092,36.30343576472923,227.13902411042184,72.60687152945846
CHIP_00518,ac_electrical,3,216.55460829512253,91.02313303517758,649.6638248853676,273.06939910553274
CHIP_00518,functional,4,122.67550164297282,73.20720806260053,490.7020065718913,292.8288322504021
CHIP_00519,appearance,1,73.66311375924391,16.890146183619535,73.66311375924391,16.890146183619535
CHIP_00519,dc_electrical,2,128.23538496905746,44.18445957032713,256.4707699381149,88.36891914065426
CHIP_00519,ac_electrical,3,189.07962109216416,63.79465448562105,567.2388632764925,191.38396345686317
CHIP_00519,functional,4,149.3846597960843,55.94017630897926,597.5386391843372,223.76070523591704
CHIP_00520,appearance,1,52.66237323128257,13.303802304374353,52.66237323128257,13.303802304374353
CHIP_00520,dc_electrical,2,86.12283131094635,47.39225468785707,172.2456626218927,94.78450937571414
CHIP_00520,ac_electrical,3,200.36690647130766,107.54573984376526,601.100719413923,322.6372195312958
CHIP_00520,functional,4,126.76335436392496,61.71880794615012,507.05341745569984,246.8752317846005
CHIP_00521,appearance,1,84.44751943192031,19.929445202315115,84.44751943192031,19.929445202315115
CHIP_00521,dc_electrical,2,143.2918830212518,45.62474695330434,286.5837660425036,91.24949390660868
CHIP_00521,ac_electrical,3,217.7947295866614,91.91533959455874,653.3841887599842,275.7460187836762
CHIP_00521,functional,4,143.48055319044622,72.10339602922333,573.9222127617849,288.41358411689333
CHIP_00522,appearance,1,69.32496126627854,12.801883557410607,69.32496126627854,12.801883557410607
CHIP_00522,dc_electrical,2,129.39717319611793,56.15920238642089,258.79434639223587,112.31840477284177
CHIP_00522,ac_electrical,3,178.80243060506484,102.41349706433323,536.4072918151945,307.2404911929997
CHIP_00522,functional,4,143.40190036912506,58.593826673306125,573.6076014765002,234.3753066932245
CHIP_00523,appearance,1,81.05554892715936,19.394144622441537,81.05554892715936,19.394144622441537
CHIP_00523,dc_electrical,2,104.61840369287277,52.784379065391626,209.23680738574555,105.56875813078325
CHIP_00523,ac_electrical,3,181.46980824772638,108.23210287089648,544.4094247431791,324.69630861268945
CHIP_00523,functional,4,175.99847243942358,79.45347472312918,703.9938897576943,317.8138988925167
CHIP_00524,appearance,1,99.88540340009534,11.405175718064145,99.88540340009534,11.405175718064145
CHIP_00524,dc_electrical,2,107.21874631858863,48.92436499975247,214.43749263717726,97.84872999950494
CHIP_00524,ac_electrical,3,209.04754724435435,106.83798507637283,627.1426417330631,320.5139552291185
CHIP_00524,functional,4,104.69095817458766,76.72730259484266,418.76383269835065,306.9092103793706
CHIP_00525,appearance,1,86.88619783111699,10.611011159513481,86.88619783111699,10.611011159513481
CHIP_00525,dc_electrical,2,117.70776500623046,37.349781134672384,235.41553001246092,74.69956226934477
CHIP_00525,ac_electrical,3,230.162726137133,62.97681637162527,690.4881784113991,188.9304491148758
CHIP_00525,functional,4,114.61641472959653,49.70041970804427,458.4656589183861,198.8016788321771
CHIP_00526,appearance,1,53.260885272579216,16.00073663017371,53.260885272579216,16.00073663017371
CHIP_00526,dc_electrical,2,140.79828457930748,45.32919373993613,281.59656915861495,90.65838747987226
CHIP_00526,ac_electrical,3,171.05815219141834,80.6277761095183,513.174456574255,241.88332832855488
CHIP_00526,functional,4,136.0366222070054,65.32359289489332,544.1464888280216,261.2943715795733
CHIP_00527,appearance,1,71.02691829749612,16.711512523908763,71.02691829749612,16.711512523908763
CHIP_00527,dc_electrical,2,103.7938519725557,49.88896178435658,207.5877039451114,99.77792356871316
CHIP_00527,ac_electrical,3,204.67734509950645,62.91053082305962,614.0320352985193,188.73159246917885
CHIP_00527,functional,4,191.96720842164606,53.00808271086393,767.8688336865843,212.03233084345572
CHIP_00528,appearance,1,72.5764427969593,19.47597201228367,72.5764427969593,19.47597201228367
CHIP_00528,dc_electrical,2,97.31332410046456,30.664936456195818,194.6266482009291,61.329872912391636
CHIP_00528,ac_electrical,3,199.0049824927412,73.43587176241279,597.0149474782236,220.30761528723838
CHIP_00528,functional,4,158.20275232046305,81.7698650704547,632.8110092818522,327.0794602818188
CHIP_00529,appearance,1,75.56099578223049,16.450293448834078,75.56099578223049,16.450293448834078
CHIP_00529,dc_electrical,2,126.63066770791855,54.616034898152066,253.2613354158371,109.23206979630413
CHIP_00529,ac_electrical,3,218.7926808978413,118.5703291074949,656.3780426935239,355.7109873224847
CHIP_00529,functional,4,145.6211253089367,47.26162680871569,582.4845012357468,189.04650723486276
CHIP_00530,appearance,1,69.70134517411243,18.39878042653229,69.70134517411243,18.39878042653229
CHIP_00530,dc_electrical,2,89.31473573599351,52.078195577411904,178.62947147198702,104.15639115482381
CHIP_00530,ac_electrical,3,203.56614582921287,114.03996582458322,610.6984374876386,342.1198974737497
CHIP_00530,functional,4,173.11896667182012,74.72358497547239,692.4758666872805,298.89433990188957
CHIP_00531,appearance,1,94.34389646491667,19.082199272930843,94.34389646491667,19.082199272930843
CHIP_00531,dc_electrical,2,106.9441693104714,57.83541935532159,213.8883386209428,115.67083871064318
CHIP_00531,ac_electrical,3,155.46980018628176,105.75399767321078,466.4094005588453,317.2619930196323
CHIP_00531,functional,4,133.65309421156832,66.93286255045697,534.6123768462733,267.7314502018279
CHIP_00532,appearance,1,91.78749430070616,16.370387238658147,91.78749430070616,16.370387238658147
CHIP_00532,dc_electrical,2,112.02437171734003,34.91799728349692,224.04874343468006,69.83599456699385
CHIP_00532,ac_electrical,3,243.9264795510445,79.94864859247859,731.7794386531335,239.84594577743576
CHIP_00532,functional,4,110.11615236268085,70.38660362234029,440.4646094507234,281.54641448936115
CHIP_00533,appearance,1,70.31398956057285,15.905111604373054,70.31398956057285,15.905111604373054
CHIP_00533,dc_electrical,2,96.34709736573424,41.36186595281161,192.69419473146849,82.72373190562323
CHIP_00533,ac_electrical,3,247.2508373716378,116.19217254223983,741.7525121149134,348.57651762671946
CHIP_00533,functional,4,186.438174381506,80.06043880840758,745.752697526024,320.24175523363033
CHIP_00534,appearance,1,57.827988743400184,14.66930589943104,57.827988743400184,14.66930589943104
CHIP_00534,dc_electrical,2,130.95319501143655,37.8530269754394,261.9063900228731,75.7060539508788
CHIP_00534,ac_electrical,3,153.3074213157139,85.0859339594526,459.9222639471417,255.2578018783578
CHIP_00534,functional,4,142.514139640802,47.9295115840032,570.056558563208,191.7180463360128
CHIP_00535,appearance,1,66.03077895697471,19.173000597874577,66.03077895697471,19.173000597874577
CHIP_00535,dc_electrical,2,97.52077649263308,47.07479451753904,195.04155298526615,94.14958903507808
CHIP_00535,ac_electrical,3,198.7881980296715,111.72754686745881,596.3645940890144,335.1826406023764
CHIP_00535,functional,4,165.35502437478664,52.129327266234306,661.4200974991466,208.51730906493722
CHIP_00536,appearance,1,57.14343634217786,15.574872275263221,57.14343634217786,15.574872275263221
CHIP_00536,dc_electrical,2,83.25264536490572,41.805928379683024,166.50529072981143,83.61185675936605
CHIP_00536,ac_electrical,3,189.9011079151499,71.77998727258023,569.7033237454498,215.3399618177407
CHIP_00536,functional,4,130.10122093369566,59.84767086304337,520.4048837347826,239.39068345217348
CHIP_00537,appearance,1,50.58792995763983,18.058914035609554,50.58792995763983,18.058914035609554
CHIP_00537,dc_electrical,2,147.02123744502785,38.677995725069955,294.0424748900557,77.35599145013991
CHIP_00537,ac_electrical,3,161.19855576525325,117.21312859110019,483.59566729575977,351.63938577330055
CHIP_00537,functional,4,174.05510211589527,85.10140927113433,696.2204084635811,340.4056370845373
CHIP_00538,appearance,1,68.04380756874643,14.840622757625052,68.04380756874643,14.840622757625052
CHIP_00538,dc_electrical,2,145.1167794259658,43.78657341326239,290.2335588519316,87.57314682652478
CHIP_00538,ac_electrical,3,217.20952939092464,102.28792768859063,651.6285881727739,306.8637830657719
CHIP_00538,functional,4,183.71138425606574,88.88305460001004,734.845537024263,355.53221840004016
CHIP_00539,appearance,1,66.74496665499754,12.474508493236234,66.74496665499754,12.474508493236234
CHIP_00539,dc_electrical,2,85.4394164429794,55.69612570609769,170.8788328859588,111.39225141219538
CHIP_00539,ac_electrical,3,179.2679871900629,62.97676772086254,537.8039615701887,188.93030316258762
CHIP_00539,functional,4,186.52704728191466,67.94592425290983,746.1081891276586,271.78369701163933
CHIP_00540,appearance,1,91.91566022748239,15.544819597655799,91.91566022748239,15.544819597655799
CHIP_00540,dc_electrical,2,101.9610824135267,33.89344775165475,203.9221648270534,67.7868955033095
CHIP_00540,ac_electrical,3,193.7161512770448,61.59294255560886,581.1484538311344,184.77882766682657
CHIP_00540,functional,4,160.24594428426963,64.24490865208412,640.9837771370785,256.9796346083365
CHIP_00541,appearance,1,57.07618170707684,15.302344908128536,57.07618170707684,15.302344908128536
CHIP_00541,dc_electrical,2,136.06374880125753,59.244008585406945,272.12749760251506,118.48801717081389
CHIP_00541,ac_electrical,3,202.7358498084148,67.77305766259441,608.2075494252445,203.31917298778325
CHIP_00541,functional,4,181.07061857445024,76.31048650418867,724.282474297801,305.2419460167547
CHIP_00542,appearance,1,97.69856237771708,15.352129977839965,97.69856237771708,15.352129977839965
CHIP_00542,dc_electrical,2,104.99727405828435,58.88520361389775,209.9945481165687,117.7704072277955
CHIP_00542,ac_electrical,3,203.84445814362067,60.954340578494005,611.5333744308621,182.86302173548202
CHIP_00542,functional,4,147.3669012683701,45.10701139195741,589.4676050734804,180.42804556782963
CHIP_00543,appearance,1,86.88539066614791,15.659451135586732,86.88539066614791,15.659451135586732
CHIP_00543,dc_electrical,2,87.6860778393278,54.390339217408965,175.3721556786556,108.78067843481793
CHIP_00543,ac_electrical,3,203.64372372142464,66.84362266096986,610.9311711642739,200.53086798290957
CHIP_00543,functional,4,116.00108752588287,81.99467333418801,464.00435010353146,327.97869333675203
CHIP_00544,appearance,1,67.77434377325919,18.210960758488227,67.77434377325919,18.210960758488227
CHIP_00544,dc_electrical,2,84.86523505564547,37.31577186882312,169.73047011129094,74.63154373764624
CHIP_00544,ac_electrical,3,226.4582595725264,98.502127255202,679.3747787175791,295.50638176560597
CHIP_00544,functional,4,130.6824518993254,87.12118966048395,522.7298075973016,348.4847586419358
CHIP_00545,appearance,1,60.55331177249418,18.4977956942763,60.55331177249418,18.4977956942763
CHIP_00545,dc_electrical,2,128.70207100931952,33.63351226384806,257.40414201863905,67.26702452769612
CHIP_00545,ac_electrical,3,205.51156275905007,115.79445484391738,616.5346882771502,347.38336453175214
CHIP_00545,functional,4,161.88960488919508,68.79633292684913,647.5584195567803,275.18533170739653
CHIP_00546,appearance,1,68.31615953430708,17.887881406902153,68.31615953430708,17.887881406902153
CHIP_00546,dc_electrical,2,143.9141449718549,52.59950364429466,287.8282899437098,105.19900728858931
CHIP_00546,ac_electrical,3,222.52493595439313,71.54942214589701,667.5748078631793,214.64826643769103
CHIP_00546,functional,4,183.39863419310558,46.83131347954795,733.5945367724223,187.3252539181918
CHIP_00547,appearance,1,87.86807382679848,12.108700344482212,87.86807382679848,12.108700344482212
CHIP_00547,dc_electrical,2,114.10828889891424,50.85701841094284,228.21657779782848,101.71403682188568
CHIP_00547,ac_electrical,3,225.90784130720175,113.28503647164855,677.7235239216052,339.8551094149457
CHIP_00547,functional,4,128.25921442948587,55.09441093628579,513.0368577179435,220.37764374514316
CHIP_00548,appearance,1,99.81231036874073,12.075581687824887,99.81231036874073,12.075581687824887
CHIP_00548,dc_electrical,2,126.58365227084474,58.5823407424662,253.16730454168948,117.1646814849324
CHIP_00548,ac_electrical,3,239.65559869797858,86.59580624563512,718.9667960939357,259.78741873690535
CHIP_00548,functional,4,163.75816711138043,68.80933273696331,655.0326684455217,275.23733094785325
CHIP_00549,appearance,1,67.33277915585238,11.444221010580529,67.33277915585238,11.444221010580529
CHIP_00549,dc_electrical,2,136.23759614733945,32.71325063187209,272.4751922946789,65.42650126374419
CHIP_00549,ac_electrical,3,210.96273813564414,95.66215035063937,632.8882144069324,286.9864510519181
CHIP_00549,functional,4,133.4824338565483,51.09338508742012,533.9297354261932,204.37354034968047
CHIP_00550,appearance,1,89.98185636652948,14.61924412117322,89.98185636652948,14.61924412117322
CHIP_00550,dc_electrical,2,130.76910240345669,30.494574061600066,261.53820480691337,60.98914812320013
CHIP_00550,ac_electrical,3,157.45031642770232,70.5508610716572,472.35094928310696,211.65258321497157
